FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0,G1,G2,G3,G4
0,227.231584,7,57781995.968,0.00657020237814001,0.00680219562572504,0.00444914834620717,0.00455365712718654,0.0104382716049383
1,227.248224,2,57782024.5888,0.00919232485497546,0.0092625130860425,0.00489341948900772,0.00548458894047129,0.0148396272089083
2,227.264896,1,57782027.264,0.0126302596004935,0.0127284044931104,0.00546766686472569,0.00657357348533819,0.020278625030259
3,227.281536,2,57782043.904,0.00921909861668898,0.00929236341001047,0.00490344622697564,0.00548691504573858,0.0148737593802953
4,227.298208,1,57782060.544,0.0126368217969919,0.012718501542031,0.00546469597940186,0.00656598303657127,0.0202919389978213
5,227.31488,2,57782077.1968,0.00921975483633882,0.00929929547576606,0.00489453357100416,0.00549817829229594,0.0148946986201888
6,227.331552,1,57782093.8752,0.012632359503373,0.0127177941883824,0.00546964745494157,0.00658642827760475,0.020278140885984
7,227.348224,2,57782110.6944,0.00920361183295273,0.00929901253430665,0.00489861853832442,0.00549046541693601,0.0148778746066328
8,227.364896,1,57782127.2448,0.0126334094548127,0.0127359024417848,0.00546333432362844,0.00658238820003526,0.0202763253449528
9,227.381536,2,57782143.9232,0.00921594876236974,0.00928967546614605,0.00489527629233512,0.00548569077980843,0.0148577826192205
10,227.398208,1,57782160.5376,0.0126307845762134,0.0127262824321648,0.00546506734006734,0.00657259407259407,0.0202809247155652
11,227.41488,2,57782177.2032,0.00919140614746568,0.00929222193928076,0.004897256882551,0.0054887514446338,0.014840716533527
12,227.431552,1,57782193.8176,0.0126348531380424,0.0127169453640042,0.00546977124183007,0.00658508158508159,0.0202743887678528
13,227.448224,2,57782210.5984,0.00920544924797228,0.00928189457601222,0.00489193404634581,0.00548618048618049,0.0148336964415396
14,227.464896,1,57782227.328,0.012623828647925,0.0127100132982486,0.00547311348781937,0.00658251062662827,0.0202701525054466
15,227.481536,2,57782243.9808,0.00919258734283539,0.00928005545652604,0.00488921073479897,0.00550344263579558,0.0148409586056645
16,227.498208,1,57782260.6848,0.0126299971126335,0.0126913391619274,0.00546902852049911,0.00657822569587276,0.0202276688453159
17,227.51488,2,57782277.3632,0.00918038165734835,0.00927793339558045,0.00489280055456526,0.00548581320640144,0.0148395061728395
18,227.531552,1,57782293.9136,0.0125945612515421,0.012710296239708,0.00546593384828679,0.00658826467649997,0.0202444928588719
19,227.548224,2,57782310.72,0.00919547470929469,0.00926704014939309,0.00488896316102198,0.00549022056374998,0.0148309126119584
20,227.564896,1,57782327.232,0.0126242223797149,0.0126909147497383,0.00546964745494157,0.00657663415016356,0.0202207697893972
21,227.581536,2,57782343.936,0.00917185080190041,0.00926788897377133,0.00489156268568033,0.00548201798201798,0.0147979908012588
22,227.598208,1,57782360.5888,0.0126024358873402,0.0126994029935206,0.00546382947118241,0.0065752874576404,0.0202097555071411
23,227.61488,2,57782377.2544,0.00918628763419692,0.00924680983504513,0.00488116458704694,0.00548409923409923,0.01479690147664
24,227.631552,1,57782393.8304,0.0126131978895976,0.0126762017938489,0.0054623440285205,0.00656855399502458,0.0201986201888163
25,227.648192,2,57782410.624,0.00917408194870987,0.0092462439521263,0.0048819073083779,0.00547565179918121,0.0147827402565965
26,227.664864,1,57782427.264,0.0125840617371447,0.0126808703279292,0.0054588779956427,0.00656598303657127,0.0201986201888163
27,227.681536,2,57782443.9808,0.00916056382392314,0.00924567806920748,0.00489156268568033,0.00547112201523966,0.0147849189058339
28,227.698208,1,57782460.8,0.0125895739822033,0.0126945929887106,0.00546246781540899,0.00657149223325694,0.0202113289760349
29,227.71488,2,57782477.3632,0.0091624012389427,0.00923832159126277,0.00488921073479897,0.00547956945015769,0.0147680948922779
30,227.731552,1,57782493.9904,0.0125929863243825,0.012653990889285,0.00546469597940186,0.00656879884821061,0.0201448801742919
31,227.748192,2,57782510.5792,0.00916017009213324,0.00922573069631893,0.00487955535749653,0.00548348710113416,0.0147489711934156
32,227.764864,1,57782527.232,0.0125593878783106,0.0126781823840647,0.00545479302832244,0.00655765802824626,0.0201750181554103
33,227.781536,2,57782543.9616,0.0091483581384361,0.00924355600826189,0.00487930778371955,0.00547148929501871,0.0147426773178407
34,227.798208,1,57782560.6016,0.0125697561487781,0.0126462099991512,0.00544798474945534,0.00656659516953635,0.0201448801742919
35,227.814848,2,57782577.3696,0.00915216421240518,0.00921172509407804,0.00488029807882749,0.0054664698047051,0.0147015250544662
36,227.83152,1,57782594.112,0.0125565005118513,0.0126476247064482,0.00544959397900574,0.006555454349572,0.0201396756233358
37,227.848192,2,57782610.6112,0.00915321416384492,0.00921950598421187,0.00487534660328778,0.00546573524514701,0.014702614379085
38,227.864864,1,57782627.2384,0.0125761871013466,0.0126481905893671,0.00545627847098435,0.00655937200054847,0.0201316872427984
39,227.881536,2,57782643.904,0.00914140221014778,0.00919941714059361,0.00486928104575163,0.00546953046953047,0.0146935366739288
40,227.898208,1,57782660.6592,0.0125646376355094,0.0126283846872082,0.0054520697167756,0.00655618890913009,0.0201131687242798
41,227.914848,2,57782677.2352,0.00913457752578943,0.00920790538437597,0.00487806991483462,0.00546242972713561,0.0146850641491164
42,227.93152,1,57782694.0288,0.0125525631939523,0.0126331946920182,0.00544538522479699,0.00655851501439737,0.0201205519244735
43,227.948192,2,57782710.7712,0.00911436596057432,0.0092131398013751,0.00487757476728065,0.00545998119527531,0.0146815541031227
44,227.964864,1,57782727.2064,0.0125433761188545,0.0126033443680503,0.00544538522479699,0.00654835360717714,0.0200853304284677
45,227.981504,2,57782743.8464,0.00912486547497178,0.00919828537475596,0.00487175678352149,0.00545630839748487,0.0146661825223917
46,227.998176,1,57782760.6784,0.0125542693650419,0.0126050420168067,0.00545157456922163,0.00655459736342089,0.0200469619946744
47,228.01488,2,57782777.4208,0.0091210594010027,0.00920521744051156,0.00487237571796395,0.00545373743903156,0.0146640038731542
48,228.031552,1,57782794.1376,0.0125351077512665,0.0126173499702911,0.00544872747078629,0.00654627235509588,0.0200565238441055
49,228.048224,2,57782810.56,0.00912565293855159,0.00919347536994596,0.0048749752426223,0.00545275802628744,0.0146483902202856
50,228.064896,1,57782827.2,0.0125458697535239,0.0126016467192938,0.00544389978213508,0.00654210985093338,0.020062575647543
51,228.081536,2,57782844.096,0.0091264404021314,0.00919149477973007,0.00487646068528421,0.00546157274098451,0.0146510530137981
52,228.098208,1,57782860.6208,0.0125152899178413,0.0126112667289138,0.00544773717567835,0.00654945544651427,0.0200513192931494
53,228.11488,2,57782877.2224,0.00910832873979578,0.0091849871261636,0.00487386116062587,0.00545789994319406,0.0146411280561607
54,228.131552,1,57782893.8752,0.0125129275271019,0.0125932999462411,0.00544451871657754,0.00654517051575875,0.020039941902687
55,228.148224,2,57782910.7968,0.0090954668346589,0.00917904535551594,0.00487435630817984,0.00545398229221759,0.0146331396756233
56,228.164896,1,57782927.296,0.0125105651363624,0.0125934414169708,0.00544365220835809,0.00654688448806096,0.020041878479787
57,228.181536,2,57782943.936,0.00910176654329737,0.00919474860651331,0.00486432957021192,0.00544443301796243,0.0146344710723796
58,228.198208,1,57782960.64,0.0125313016772974,0.0126061737826444,0.00544290948702713,0.00654162014456132,0.0200205761316872
59,228.21488,2,57782977.2288,0.00909966664041788,0.00918286506521801,0.00486977619330561,0.00544308632543927,0.0146170418784798
60,228.231552,1,57782994.112,0.0125277580911883,0.0125766064001358,0.00544068132303426,0.0065463947816889,0.0200131929314936
61,228.248224,2,57783010.688,0.00907788014804315,0.00917437682143564,0.00487188057040998,0.00544296389884625,0.0145990075042363
62,228.264864,1,57783027.3792,0.0125193584796703,0.0125669863905158,0.00544798474945534,0.00654908816673523,0.0200038731541999
63,228.281536,2,57783043.9168,0.0090987479329081,0.00917989417989418,0.00487460388195682,0.00546010362186833,0.0146209150326797
64,228.298208,1,57783060.672,0.0125226395779195,0.0125860849390261,0.005436596355714,0.00654284441049147,0.0200039941902687
65,228.31488,2,57783077.312,0.00910006037220779,0.00917692329457035,0.00486791938997821,0.00545275802628744,0.0146088114258049
66,228.331552,1,57783093.9904,0.0124980969630155,0.0125797187561893,0.00544253812636166,0.0065397837456661,0.0199934640522876
67,228.348192,2,57783110.5408,0.00909822295718823,0.00916999122881476,0.00487646068528421,0.00545190104013633,0.0145939239893488
68,228.364864,1,57783127.424,0.0125005905976849,0.012578445519622,0.00543993860170331,0.00654578264872382,0.0199885015734689
69,228.381536,2,57783143.936,0.00907866761162296,0.00916772769713946,0.00487051891463656,0.00545288045288045,0.0145854514645364
70,228.398208,1,57783160.7424,0.0124975719872956,0.0125814164049458,0.0054349871261636,0.00653843705314294,0.0199875332849189
71,228.41488,2,57783177.3056,0.00909034832139013,0.00915145856322327,0.00486655773420479,0.00544467787114846,0.0145907770515614
72,228.431552,1,57783193.9968,0.0125032154762842,0.0125662790368673,0.00543585363438305,0.0065397837456661,0.0199805131929315
73,228.448192,2,57783210.752,0.00908942961388036,0.00915089268030444,0.00487188057040998,0.00544957493486905,0.0146002178649237
74,228.464864,1,57783227.2512,0.0125127962831719,0.0125798602269191,0.00543783422459893,0.00652570468746939,0.0199823287339627
75,228.481536,2,57783243.904,0.00910622883691629,0.00915839062897886,0.00486494850465439,0.00545434957199663,0.014582788671024
76,228.498208,1,57783260.7232,0.0125047904034438,0.0125693913929208,0.00543164488017429,0.00654198742434037,0.0199693778746066
77,228.51488,2,57783277.312,0.00908050502664252,0.00914028237557649,0.00487027134085958,0.00546928561634444,0.0145735899297991
78,228.53152,1,57783294.1696,0.0124931096936767,0.0125647228588405,0.00543028322440087,0.00653623337446867,0.0199743403534253
79,228.548192,2,57783310.848,0.00909441688321915,0.0091569759216818,0.0048629679144385,0.00544933008168302,0.0145739530380053
80,228.564864,1,57783327.2832,0.0124885161561278,0.012577455224514,0.00543374925727867,0.00653598852128264,0.0199726458484628
81,228.581536,2,57783343.9488,0.0090710554636848,0.00911906176612059,0.00487571796395326,0.00545692053044994,0.0145703219559429
82,228.598208,1,57783360.6784,0.0124946846208363,0.0125408143055202,0.0054417954050307,0.0065340296957944,0.0199570321955943
83,228.614848,2,57783377.216,0.00906987426831509,0.0091616444557621,0.00486544365220836,0.0054441881647764,0.0145685064149116
84,228.63152,1,57783394.0096,0.0124992781583852,0.012555810202869,0.0054349871261636,0.00653672308084073,0.0199572742677318
85,228.648192,2,57783410.7904,0.00907341785442423,0.00913773590244178,0.00486432957021192,0.00543904624786978,0.0145496247881869
86,228.664864,1,57783427.2768,0.0124911410347271,0.0125551028492205,0.00543238760150525,0.00653011204481793,0.019982691842169
87,228.681536,2,57783444.2112,0.00907131795154474,0.0091404238463062,0.00486544365220836,0.0054483506689389,0.0145795206971678
88,228.698208,1,57783460.9408,0.0124840538625089,0.0125528393175452,0.00543053079817786,0.00653611094787565,0.0199593318809005
89,228.714848,2,57783477.2608,0.00908326114917185,0.0091544294485471,0.0048596256684492,0.00544896280190398,0.0145746792544178
90,228.73152,1,57783494.1312,0.0124911410347271,0.0125539710833828,0.00543882451970687,0.00652937748525984,0.0199540062938756
91,228.748192,2,57783510.7584,0.00907184292726461,0.00913674560733384,0.00486952861952862,0.00545263559969442,0.0145697167755991
92,228.764864,1,57783527.5008,0.0124895661075675,0.0125470390176273,0.0054468706674589,0.00652717380658557,0.0199456548051319
93,228.781536,2,57783544.128,0.0090735490983542,0.00914848767789944,0.00486556743909685,0.00545312530606648,0.0145608811425805
94,228.798176,1,57783560.8576,0.0124718481770218,0.0125463316639787,0.00543473955238661,0.00653586609468962,0.0199690147664004
95,228.814848,2,57783577.2928,0.00904926897131008,0.00915485386073621,0.00487460388195682,0.00544761610938081,0.014563543936093
96,228.83152,1,57783594.2784,0.0124857600335984,0.0125573663808958,0.00543746286393345,0.00652264402264402,0.0199578794480755
97,228.848192,2,57783610.688,0.0090764364648135,0.00915556121438474,0.00486952861952862,0.00545581869111281,0.0145797627693053
98,228.864864,1,57783627.3792,0.0124822164474893,0.0125565175565176,0.00543585363438305,0.00654015102544514,0.0199627208908255
99,228.881504,2,57783643.968,0.00906541197469617,0.00914834620716974,0.00486321548821549,0.00544724882960177,0.0145714112805616
100,228.898176,1,57783660.6976,0.0124748667874111,0.0125589225589226,0.00544600415923945,0.0065282756459227,0.0199734931009441
101,228.914848,2,57783677.3504,0.00908352363703179,0.00914183855360326,0.00486556743909685,0.00544798338915986,0.0145847252481239
102,228.93152,1,57783693.9776,0.012491666010447,0.0125775966952438,0.00544142404436522,0.00653451940216646,0.0199904381505689
103,228.948192,2,57783710.7328,0.0090875921988608,0.00916560563619387,0.00487064270152505,0.00545092162739222,0.0145997337206488
104,228.964864,1,57783727.4624,0.0124953408404861,0.0125631666808137,0.00544030996236879,0.00654492566257272,0.0199945533769063
105,228.981504,2,57783744.1664,0.00909402315142925,0.00915980533627592,0.00486890968508616,0.00545557383792678,0.0145871459694989
106,228.998176,1,57783760.7424,0.0125055778670236,0.0125722208075149,0.00543449197860963,0.0065373352138058,0.0199957637375938
107,229.014848,2,57783777.3568,0.00908864215030055,0.00915669298022239,0.00486606258665082,0.00546010362186833,0.0145959816025175
108,229.03152,1,57783793.8816,0.0124979657190855,0.0125642984466514,0.00545219350366409,0.0065340296957944,0.0200066569837812
109,229.048192,2,57783810.8032,0.0090822111977321,0.00919107036754096,0.00486890968508616,0.00544210691269515,0.0146100217864924
110,229.064832,1,57783827.2896,0.012499803134105,0.0125788699318111,0.00544315706080412,0.00653280542986425,0.0200203340595497
111,229.081504,2,57783844.1216,0.00912486547497178,0.00919870978694508,0.00487646068528421,0.0054549617049617,0.014657346889373
112,229.098176,1,57783860.5824,0.0124995406462451,0.012583255524432,0.00544365220835809,0.00654529294235177,0.0200252965383684
113,229.114848,2,57783877.248,0.00909992912827782,0.00920705655999774,0.00487448009506833,0.00545716538363597,0.0146459694989107
114,229.13152,1,57783894.08,0.0125315641651574,0.0126133887898594,0.00544117647058823,0.00654823118058412,0.0200639070442992
115,229.148192,2,57783910.6816,0.00911160983804499,0.00920451008686303,0.0048732422261834,0.00545422714540362,0.0146633986928105
116,229.164832,1,57783927.3216,0.0125272331154684,0.012619330560507,0.00544724202812438,0.00654333411686353,0.0200459937061244
117,229.181504,2,57783944.0256,0.0091293277685907,0.00920705655999774,0.00488364032481679,0.00546108303461245,0.0147080610021786
118,229.198176,1,57783960.6656,0.0125327453605271,0.0126310726310726,0.00545070806100218,0.00654480323597971,0.0200761316872428
119,229.214848,2,57783977.3952,0.00912237184030238,0.00922813569872393,0.00487658447217271,0.0054549617049617,0.0147037037037037
120,229.231488,1,57783994.0608,0.0125334015801769,0.0126242820360467,0.00543870073281838,0.00653133631074807,0.0200721374969741
121,229.24816,2,57784010.7392,0.00911895949812321,0.00923379452791217,0.00487757476728065,0.00545128890717126,0.0147277898813847
122,229.264832,1,57784027.3664,0.012537207654146,0.0126232917409388,0.00545132699544464,0.00654431352960765,0.0200908980876301
123,229.281504,2,57784044.1984,0.00911357849699451,0.00921865715983363,0.00487930778371955,0.00546757164404223,0.0147187121762285
124,229.298176,1,57784060.8256,0.0125420636795548,0.0126228673287497,0.00545454545454545,0.00654492566257272,0.0201234567901235
125,229.314848,2,57784077.3888,0.00914166469800772,0.00924822454234219,0.00487868884927708,0.00546206244735656,0.0147500605180344
126,229.331488,1,57784094.016,0.0125487571199832,0.0126599326599327,0.0054503367003367,0.00656059626647862,0.0201430646332607
127,229.34816,2,57784110.7712,0.00912224059637242,0.00923690688396571,0.00488314517726282,0.00546928561634444,0.0147447349310094
128,229.364832,1,57784127.3344,0.0125492820957031,0.0126497467673938,0.0054572687660923,0.00656255509196686,0.0201220043572985
129,229.381504,2,57784144.2816,0.00914848938236607,0.00922205245734658,0.00488376411170529,0.00545728781022899,0.0147185911401598
130,229.398176,1,57784160.8192,0.0125689686851983,0.0126447952918541,0.00545999207763914,0.00655092456563045,0.020123214717986
131,229.414848,2,57784177.5872,0.00914730818699635,0.0092461024813966,0.00488784907902555,0.00546818377700731,0.0147561123214718
132,229.431488,1,57784194.048,0.0125486258760532,0.0126613473672297,0.0054538027332145,0.00656377935789701,0.020159283466473
133,229.44816,2,57784210.752,0.00913838359975851,0.00924454630336983,0.00488339275103981,0.00546953046953047,0.0147447349310094
134,229.464832,1,57784227.392,0.0125517757303725,0.0126459270576918,0.00545603089720737,0.00655753560165325,0.0201335027838296
135,229.481504,2,57784244.16,0.0091433708690973,0.00924016071074894,0.0048852495543672,0.00547357054709996,0.0147547809247156
136,229.498176,1,57784260.7616,0.0125470509488936,0.0126855388620094,0.00545751633986928,0.00654872088695618,0.0201517792302106
137,229.514816,2,57784277.632,0.00914652072341654,0.00924765865942337,0.00487992671816201,0.00546389884625179,0.0147466715081094
138,229.531488,1,57784294.0416,0.0125574192193611,0.0126698356110121,0.00545429788076847,0.00655729074846722,0.0201520213023481
